cycle_id,candidate_idx,candidate_filename,status,well_formed,new_edges,total_edges,targeted_constructs
25,4,cand_04.xml,BAD (redundant),True,0,1660,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,5,cand_05.xml,BAD (redundant),False,0,1543,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,6,cand_06.xml,BAD (redundant),True,0,1683,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,7,cand_07.xml,BAD (redundant),False,0,1432,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,8,cand_08.xml,BAD (redundant),True,0,1605,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,9,cand_09.xml,BAD (redundant),False,0,1490,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,0,cand_00.xml,BAD (redundant),False,0,1647,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,1,cand_01.xml,BAD (redundant),False,0,1527,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,2,cand_02.xml,BAD (redundant),True,0,1491,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,3,cand_03.xml,BAD (redundant),False,0,1471,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,4,cand_04.xml,BAD (redundant),True,0,1608,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,5,cand_05.xml,BAD (redundant),True,0,1373,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,6,cand_06.xml,BAD (redundant),False,0,1567,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,7,cand_07.xml,BAD (redundant),True,0,1556,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,8,cand_08.xml,BAD (redundant),True,0,1692,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
26,9,cand_09.xml,BAD (redundant),True,0,1554,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,0,cand_00.xml,BAD (redundant),False,0,1784,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,1,cand_01.xml,BAD (redundant),False,0,1738,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,2,cand_02.xml,BAD (redundant),True,0,1482,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,3,cand_03.xml,BAD (redundant),False,0,985,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,4,cand_04.xml,BAD (redundant),False,0,1595,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,5,cand_05.xml,BAD (redundant),False,0,1003,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,6,cand_06.xml,BAD (redundant),False,0,1029,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,7,cand_07.xml,BAD (redundant),False,0,1303,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,8,cand_08.xml,BAD (redundant),False,0,989,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
27,9,cand_09.xml,BAD (redundant),False,0,1553,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,0,cand_00.xml,BAD (redundant),False,0,1641,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,1,cand_01.xml,BAD (redundant),True,0,1545,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,2,cand_02.xml,BAD (redundant),False,0,1600,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,3,cand_03.xml,BAD (redundant),True,0,1491,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,4,cand_04.xml,BAD (redundant),False,0,1288,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,5,cand_05.xml,BAD (redundant),True,0,1558,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,6,cand_06.xml,BAD (redundant),True,0,1482,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,7,cand_07.xml,BAD (redundant),True,0,1548,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,8,cand_08.xml,BAD (redundant),True,0,1518,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
28,9,cand_09.xml,BAD (redundant),False,0,1630,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,0,cand_00.xml,BAD (redundant),False,0,1652,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,1,cand_01.xml,BAD (redundant),False,0,1533,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,2,cand_02.xml,BAD (redundant),True,0,1493,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,3,cand_03.xml,BAD (redundant),True,0,1458,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,4,cand_04.xml,BAD (redundant),False,0,1631,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,5,cand_05.xml,BAD (redundant),True,0,1442,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,6,cand_06.xml,BAD (redundant),True,0,1671,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,7,cand_07.xml,BAD (redundant),False,0,1527,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,8,cand_08.xml,BAD (redundant),True,0,1667,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
29,9,cand_09.xml,BAD (redundant),True,0,1524,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,0,cand_00.xml,BAD (redundant),False,0,1515,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,1,cand_01.xml,BAD (redundant),True,0,1407,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,2,cand_02.xml,BAD (redundant),False,0,1485,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,3,cand_03.xml,BAD (redundant),True,0,1478,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,4,cand_04.xml,BAD (redundant),True,0,1473,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,5,cand_05.xml,BAD (redundant),False,0,1474,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,6,cand_06.xml,BAD (redundant),True,0,1658,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,7,cand_07.xml,BAD (redundant),False,0,1534,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,8,cand_08.xml,BAD (redundant),True,0,1598,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
30,9,cand_09.xml,BAD (redundant),False,0,1553,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,0,cand_00.xml,BAD (redundant),False,0,1552,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,1,cand_01.xml,BAD (redundant),False,0,1632,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,2,cand_02.xml,BAD (redundant),True,0,1546,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,3,cand_03.xml,BAD (redundant),False,0,1082,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,4,cand_04.xml,BAD (redundant),True,0,1657,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,5,cand_05.xml,BAD (redundant),True,0,1553,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,6,cand_06.xml,BAD (redundant),True,0,1735,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,7,cand_07.xml,BAD (redundant),True,0,1661,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,8,cand_08.xml,BAD (redundant),True,0,1739,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
31,9,cand_09.xml,BAD (redundant),True,0,1670,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,0,cand_00.xml,BAD (redundant),False,0,1519,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,1,cand_01.xml,BAD (redundant),True,0,1504,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,2,cand_02.xml,BAD (redundant),False,0,1426,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,3,cand_03.xml,BAD (redundant),True,0,1410,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,4,cand_04.xml,BAD (redundant),True,0,1488,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,5,cand_05.xml,BAD (redundant),True,0,1416,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,6,cand_06.xml,BAD (redundant),False,0,1035,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,7,cand_07.xml,BAD (redundant),True,0,1587,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,8,cand_08.xml,BAD (redundant),False,0,1012,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
32,9,cand_09.xml,BAD (redundant),True,0,1520,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,0,cand_00.xml,BAD (redundant),False,0,1639,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,1,cand_01.xml,BAD (redundant),True,0,1636,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,2,cand_02.xml,BAD (redundant),False,0,1643,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,3,cand_03.xml,BAD (redundant),True,0,1663,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,4,cand_04.xml,BAD (redundant),False,0,1576,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,5,cand_05.xml,BAD (redundant),True,0,1521,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,6,cand_06.xml,BAD (redundant),True,0,1169,CDATA;DOCTYPE;PI;comment;xmlns
33,7,cand_07.xml,BAD (redundant),True,0,1657,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,8,cand_08.xml,BAD (redundant),True,0,1597,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
33,9,cand_09.xml,BAD (redundant),True,0,1513,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,0,cand_00.xml,BAD (redundant),True,0,1427,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,1,cand_01.xml,BAD (redundant),False,0,1726,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,2,cand_02.xml,BAD (redundant),False,0,1499,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,3,cand_03.xml,BAD (redundant),True,0,1512,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,4,cand_04.xml,BAD (redundant),False,0,1737,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,5,cand_05.xml,BAD (redundant),True,0,1562,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,6,cand_06.xml,BAD (redundant),False,0,1478,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,7,cand_07.xml,BAD (redundant),True,0,1507,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,8,cand_08.xml,BAD (redundant),False,0,1686,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
34,9,cand_09.xml,BAD (redundant),False,0,1520,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,0,cand_00.xml,BAD (redundant),False,0,1662,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,1,cand_01.xml,BAD (redundant),True,0,1539,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,2,cand_02.xml,BAD (redundant),False,0,1553,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,3,cand_03.xml,BAD (redundant),True,0,1680,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,4,cand_04.xml,BAD (redundant),True,0,1543,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,5,cand_05.xml,BAD (redundant),False,0,1410,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,6,cand_06.xml,BAD (redundant),False,0,1529,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,7,cand_07.xml,BAD (redundant),True,0,1546,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,8,cand_08.xml,BAD (redundant),False,0,1484,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
35,9,cand_09.xml,BAD (redundant),True,0,1532,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,0,cand_00.xml,BAD (redundant),False,0,1633,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,1,cand_01.xml,BAD (redundant),True,0,1498,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,2,cand_02.xml,BAD (redundant),False,0,1577,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,3,cand_03.xml,BAD (redundant),True,0,1774,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,4,cand_04.xml,BAD (redundant),False,0,969,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,5,cand_05.xml,BAD (redundant),True,0,1631,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,6,cand_06.xml,BAD (redundant),False,0,982,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,7,cand_07.xml,BAD (redundant),True,0,1497,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,8,cand_08.xml,BAD (redundant),False,0,981,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
36,9,cand_09.xml,BAD (redundant),True,0,1639,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,0,cand_00.xml,BAD (redundant),False,0,1648,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,1,cand_01.xml,BAD (redundant),False,0,1521,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,2,cand_02.xml,BAD (redundant),True,0,1433,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,3,cand_03.xml,BAD (redundant),True,0,1578,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,4,cand_04.xml,BAD (redundant),True,0,1492,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,5,cand_05.xml,BAD (redundant),True,0,1454,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,6,cand_06.xml,BAD (redundant),False,0,1597,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,7,cand_07.xml,BAD (redundant),True,0,1603,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,8,cand_08.xml,BAD (redundant),True,0,1615,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
37,9,cand_09.xml,BAD (redundant),True,0,1654,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,0,cand_00.xml,BAD (redundant),False,0,1637,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,1,cand_01.xml,BAD (redundant),True,0,1404,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,2,cand_02.xml,BAD (redundant),True,0,1413,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,3,cand_03.xml,BAD (redundant),True,0,1453,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,4,cand_04.xml,BAD (redundant),True,0,1453,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,5,cand_05.xml,BAD (redundant),True,0,1546,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,6,cand_06.xml,BAD (redundant),True,0,1406,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,7,cand_07.xml,BAD (redundant),True,0,1471,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,8,cand_08.xml,BAD (redundant),True,0,1540,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
38,9,cand_09.xml,BAD (redundant),True,0,1402,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,0,cand_00.xml,BAD (redundant),False,0,1633,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,1,cand_01.xml,BAD (redundant),True,0,1435,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,2,cand_02.xml,BAD (redundant),True,0,1642,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,3,cand_03.xml,BAD (redundant),True,0,1674,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,4,cand_04.xml,BAD (redundant),True,0,1607,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,5,cand_05.xml,BAD (redundant),True,0,1652,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,6,cand_06.xml,BAD (redundant),True,0,1602,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,7,cand_07.xml,BAD (redundant),True,0,1649,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,8,cand_08.xml,BAD (redundant),True,0,1605,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
39,9,cand_09.xml,BAD (redundant),True,0,1587,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,0,cand_00.xml,BAD (redundant),False,0,1635,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,1,cand_01.xml,BAD (redundant),False,0,1643,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,2,cand_02.xml,BAD (redundant),True,0,1476,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,3,cand_03.xml,BAD (redundant),False,0,1645,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,4,cand_04.xml,BAD (redundant),False,0,1766,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,5,cand_05.xml,BAD (redundant),True,0,1594,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,6,cand_06.xml,BAD (redundant),True,0,1548,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,7,cand_07.xml,BAD (redundant),True,0,1785,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,8,cand_08.xml,BAD (redundant),False,0,1600,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
40,9,cand_09.xml,BAD (redundant),False,0,1691,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,0,cand_00.xml,BAD (redundant),False,0,1655,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,1,cand_01.xml,BAD (redundant),True,0,1422,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,2,cand_02.xml,BAD (redundant),False,0,1613,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,3,cand_03.xml,BAD (redundant),False,0,1603,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,4,cand_04.xml,BAD (redundant),False,0,1650,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,5,cand_05.xml,BAD (redundant),True,0,1650,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,6,cand_06.xml,BAD (redundant),False,0,1354,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,7,cand_07.xml,BAD (redundant),False,0,1560,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,8,cand_08.xml,BAD (redundant),True,0,1391,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
41,9,cand_09.xml,BAD (redundant),True,0,1552,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,0,cand_00.xml,BAD (redundant),False,0,1611,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,1,cand_01.xml,BAD (redundant),False,0,1621,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,2,cand_02.xml,BAD (redundant),True,0,1358,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,3,cand_03.xml,BAD (redundant),True,0,1793,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,4,cand_04.xml,BAD (redundant),True,0,1406,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,5,cand_05.xml,BAD (redundant),True,0,1432,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,6,cand_06.xml,BAD (redundant),True,0,1367,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,7,cand_07.xml,BAD (redundant),True,0,1623,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,8,cand_08.xml,BAD (redundant),True,0,1424,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
42,9,cand_09.xml,BAD (redundant),False,0,1524,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,0,cand_00.xml,BAD (redundant),False,0,1644,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,1,cand_01.xml,BAD (redundant),True,0,1695,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,2,cand_02.xml,BAD (redundant),False,0,1455,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,3,cand_03.xml,BAD (redundant),True,0,1512,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,4,cand_04.xml,BAD (redundant),False,0,1519,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,5,cand_05.xml,BAD (redundant),False,0,1433,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,6,cand_06.xml,BAD (redundant),True,0,1476,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,7,cand_07.xml,BAD (redundant),False,0,1499,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,8,cand_08.xml,BAD (redundant),True,0,1654,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
43,9,cand_09.xml,BAD (redundant),False,0,1507,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,0,cand_00.xml,BAD (redundant),True,0,1484,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,1,cand_01.xml,BAD (redundant),True,0,1624,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,2,cand_02.xml,BAD (redundant),True,0,1479,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,3,cand_03.xml,BAD (redundant),True,0,1522,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,4,cand_04.xml,BAD (redundant),True,0,1385,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,5,cand_05.xml,BAD (redundant),True,0,1450,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,6,cand_06.xml,BAD (redundant),True,0,1404,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,7,cand_07.xml,BAD (redundant),True,0,1323,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,8,cand_08.xml,BAD (redundant),True,0,1578,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
44,9,cand_09.xml,BAD (redundant),True,0,1378,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,0,cand_00.xml,BAD (redundant),False,0,1606,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,1,cand_01.xml,BAD (redundant),True,0,1614,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,2,cand_02.xml,BAD (redundant),False,0,1430,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,3,cand_03.xml,BAD (redundant),True,0,1493,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,4,cand_04.xml,BAD (redundant),True,0,1388,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,5,cand_05.xml,BAD (redundant),False,0,1644,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,6,cand_06.xml,BAD (redundant),True,0,1591,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,7,cand_07.xml,BAD (redundant),True,0,1465,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,8,cand_08.xml,BAD (redundant),False,0,1489,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
45,9,cand_09.xml,BAD (redundant),True,0,1542,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,0,cand_00.xml,BAD (redundant),True,0,1528,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,1,cand_01.xml,BAD (redundant),True,0,1482,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,2,cand_02.xml,BAD (redundant),True,0,1429,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,3,cand_03.xml,BAD (redundant),True,0,1652,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,4,cand_04.xml,BAD (redundant),True,0,1473,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,5,cand_05.xml,BAD (redundant),True,0,1452,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,6,cand_06.xml,BAD (redundant),True,0,1484,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,7,cand_07.xml,BAD (redundant),True,0,1522,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,8,cand_08.xml,BAD (redundant),True,0,1485,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
46,9,cand_09.xml,BAD (redundant),True,0,1523,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,0,cand_00.xml,BAD (redundant),False,0,1640,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,1,cand_01.xml,BAD (redundant),True,0,1584,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,2,cand_02.xml,BAD (redundant),False,0,1606,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,3,cand_03.xml,BAD (redundant),True,0,1605,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,4,cand_04.xml,BAD (redundant),False,0,1468,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,5,cand_05.xml,BAD (redundant),True,0,1610,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,6,cand_06.xml,BAD (redundant),False,0,1535,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,7,cand_07.xml,BAD (redundant),False,0,1004,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,8,cand_08.xml,BAD (redundant),False,0,1472,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
47,9,cand_09.xml,BAD (redundant),True,0,1606,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,0,cand_00.xml,BAD (redundant),True,0,1621,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,1,cand_01.xml,BAD (redundant),False,0,1654,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,2,cand_02.xml,BAD (redundant),True,0,1646,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,3,cand_03.xml,BAD (redundant),True,0,1464,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,4,cand_04.xml,BAD (redundant),True,0,1545,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,5,cand_05.xml,BAD (redundant),False,0,1515,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,6,cand_06.xml,BAD (redundant),True,0,1471,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,7,cand_07.xml,BAD (redundant),True,0,1523,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,8,cand_08.xml,BAD (redundant),True,0,1590,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
48,9,cand_09.xml,BAD (redundant),True,0,1623,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,0,cand_00.xml,BAD (redundant),False,0,1644,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,1,cand_01.xml,BAD (redundant),False,0,1470,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,2,cand_02.xml,BAD (redundant),True,0,1555,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,3,cand_03.xml,BAD (redundant),False,0,1479,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,4,cand_04.xml,BAD (redundant),True,0,1597,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,5,cand_05.xml,BAD (redundant),True,0,1598,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,6,cand_06.xml,BAD (redundant),False,0,1498,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,7,cand_07.xml,BAD (redundant),True,0,1600,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
49,8,cand_08.xml,BAD (redundant),True,0,1635,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
